QUOTE_NUMBER,EBS_ORDER_NUMBER,ITEM_NUMBER,SUBMISSION_STATUS,ERROR_MESSAGE,INCIDENT_NUMBER
CPQ-940392,,10075597,ERROR,ORA-20001 in Process_Order,INC0979873
CPQ-900395,,10075284,ERROR,Item not orderable in org,
CPQ-945158,,10074710,ERROR,Item not orderable in org,
CPQ-909046,1361875,10076460P1,SUBMITTED,,
CPQ-923590,,10078669,ERROR,ORA-20001 in Process_Order,
CPQ-950132,,10080473,ERROR,ORA-20001 in Process_Order,
CPQ-989486,,10080388,ERROR,Pricing validation failed,
CPQ-945582,1315549,10078286,SUBMITTED,,
CPQ-951518,1369316,10078669,SUBMITTED,,
CPQ-929188,1300455,10075597,SUBMITTED,,
CPQ-960686,1388276,10080388,SUBMITTED,,
CPQ-949712,,10073232,ERROR,Pricing validation failed,
CPQ-920332,,10078350,ERROR,Pricing validation failed,
CPQ-914790,1304222,10077173,SUBMITTED,,
CPQ-902050,1331544,10075284,SUBMITTED,,
